symbol,market,instrument_type,date,open,high,low,close,volume,source_ticker,benchmark
NVDA,us,stock,2025-04-30,104.323794,108.767563,103.934340,108.767563,235044600,NVDA,SPY
NVDA,us,stock,2025-05-01,112.921748,114.779146,111.144240,111.453804,236121500,NVDA,SPY
NVDA,us,stock,2025-05-02,114.020216,115.238510,113.211352,114.339767,190194800,NVDA,SPY
NVDA,us,stock,2025-05-05,112.751991,114.509522,112.502341,113.660713,133163200,NVDA,SPY
NVDA,us,stock,2025-05-06,111.323996,114.579429,110.664916,113.381111,158525600,NVDA,SPY
NVDA,us,stock,2025-05-07,112.891796,117.515314,112.122870,116.896179,206758800,NVDA,SPY
NVDA,us,stock,2025-05-08,118.084515,118.513914,115.687872,117.205750,198428100,NVDA,SPY
NVDA,us,stock,2025-05-09,117.185773,118.064546,115.048768,116.486755,132972200,NVDA,SPY
NVDA,us,stock,2025-05-12,121.799308,122.827866,120.111671,122.827866,225023300,NVDA,SPY
NVDA,us,stock,2025-05-13,124.805107,131.036372,124.295818,129.748169,330430100,NVDA,SPY
NVDA,us,stock,2025-05-14,133.013585,135.250455,131.495707,135.150589,281180800,NVDA,SPY
NVDA,us,stock,2025-05-15,134.102059,136.109256,132.474350,134.641312,226632600,NVDA,SPY
NVDA,us,stock,2025-05-16,136.029370,136.159193,133.273238,135.210510,226542500,NVDA,SPY
NVDA,us,stock,2025-05-19,132.204707,135.679832,132.204707,135.380264,193154600,NVDA,SPY
NVDA,us,stock,2025-05-20,134.102070,134.391673,132.434409,134.191956,161514200,NVDA,SPY
NVDA,us,stock,2025-05-21,132.873786,137.207709,130.407241,131.615555,270608700,NVDA,SPY
NVDA,us,stock,2025-05-22,132.044938,134.062115,131.365897,132.644104,187344000,NVDA,SPY
NVDA,us,stock,2025-05-23,129.818074,132.494316,128.979253,131.106262,198821300,NVDA,SPY
NVDA,us,stock,2025-05-27,133.962247,135.470144,133.123426,135.310364,192953600,NVDA,SPY
NVDA,us,stock,2025-05-28,135.839632,137.057926,134.601362,134.621338,304021100,NVDA,SPY
NVDA,us,stock,2025-05-29,142.050924,143.289194,137.717001,138.995209,369241900,NVDA,SPY
NVDA,us,stock,2025-05-30,138.525875,139.424610,132.733989,134.940903,333170900,NVDA,SPY
NVDA,us,stock,2025-06-02,135.300390,137.926699,135.210504,137.187744,197663100,NVDA,SPY
NVDA,us,stock,2025-06-03,138.585767,141.801261,137.756926,141.022354,225578800,NVDA,SPY
NVDA,us,stock,2025-06-04,141.991016,142.190733,139.344716,141.721390,167120800,NVDA,SPY
NVDA,us,stock,2025-06-05,141.971040,143.798481,138.635718,139.794098,231397900,NVDA,SPY
NVDA,us,stock,2025-06-06,142.310540,143.069486,141.311939,141.521652,153986200,NVDA,SPY
NVDA,us,stock,2025-06-09,142.989619,144.797083,141.741368,142.430405,185114500,NVDA,SPY
NVDA,us,stock,2025-06-10,142.490303,144.088054,141.331923,143.758530,155881900,NVDA,SPY
NVDA,us,stock,2025-06-11,144.417646,144.797145,141.681285,142.640015,167694000,NVDA,SPY
NVDA,us,stock,2025-06-12,141.781160,144.807129,141.661325,144.807129,162365000,NVDA,SPY
NVDA,us,stock,2025-06-13,142.290459,143.389002,140.662638,141.781143,180820600,NVDA,SPY
NVDA,us,stock,2025-06-16,143.159329,145.985552,143.009520,144.497543,183133700,NVDA,SPY
NVDA,us,stock,2025-06-17,144.297802,145.026827,143.588740,143.928284,139108000,NVDA,SPY
NVDA,us,stock,2025-06-18,143.818438,145.456256,142.929622,145.286484,161494100,NVDA,SPY
NVDA,us,stock,2025-06-20,145.256523,146.005526,142.460245,143.658661,242956200,NVDA,SPY
NVDA,us,stock,2025-06-23,142.310464,144.587430,141.841088,143.978241,154308900,NVDA,SPY
NVDA,us,stock,2025-06-24,145.366379,147.763195,145.306461,147.703262,187566100,NVDA,SPY
NVDA,us,stock,2025-06-25,149.071462,154.244565,149.061465,154.104752,269146500,NVDA,SPY
NVDA,us,stock,2025-06-26,155.772511,156.511533,153.795150,154.813797,198145700,NVDA,SPY
NVDA,us,stock,2025-06-27,155.832444,158.498906,155.053483,157.540176,263234500,NVDA,SPY
NVDA,us,stock,2025-06-30,158.189305,158.448968,155.752563,157.779861,194580300,NVDA,SPY
NVDA,us,stock,2025-07-01,156.082113,156.990906,151.288510,153.096100,213143600,NVDA,SPY
NVDA,us,stock,2025-07-02,152.776508,157.390373,152.766527,157.040833,171224100,NVDA,SPY
NVDA,us,stock,2025-07-03,158.159341,160.765870,157.560148,159.128052,143716100,NVDA,SPY
NVDA,us,stock,2025-07-07,157.989570,159.098095,157.130714,158.029526,140139000,NVDA,SPY
NVDA,us,stock,2025-07-08,159.118079,160.006894,158.179327,159.787186,138133000,NVDA,SPY
NVDA,us,stock,2025-07-09,161.005550,164.201290,160.945632,162.663345,183656400,NVDA,SPY
NVDA,us,stock,2025-07-10,164.101438,164.281191,161.395036,163.881729,167704100,NVDA,SPY
NVDA,us,stock,2025-07-11,163.502237,167.666689,163.252570,164.700638,193633300,NVDA,SPY
NVDA,us,stock,2025-07-14,165.150035,165.269886,161.804500,163.851776,136975800,NVDA,SPY
NVDA,us,stock,2025-07-15,170.962300,172.170682,168.974941,170.472946,230627400,NVDA,SPY
NVDA,us,stock,2025-07-16,170.832474,171.521559,168.675343,171.142059,158831500,NVDA,SPY
NVDA,us,stock,2025-07-17,171.791205,173.928358,170.602786,172.769897,160841100,NVDA,SPY
NVDA,us,stock,2025-07-18,173.409054,174.018244,171.032215,172.180695,146456400,NVDA,SPY
NVDA,us,stock,2025-07-21,172.520227,173.149394,170.772554,171.152054,123126100,NVDA,SPY
NVDA,us,stock,2025-07-22,171.112111,171.162048,164.361108,166.807846,193114300,NVDA,SPY
NVDA,us,stock,2025-07-23,169.304504,171.032198,167.746581,170.552841,154082200,NVDA,SPY
NVDA,us,stock,2025-07-24,172.210637,173.598788,171.072154,173.508911,128984600,NVDA,SPY
NVDA,us,stock,2025-07-25,173.379080,174.487605,172.729951,173.269226,122316800,NVDA,SPY
NVDA,us,stock,2025-07-28,173.788528,176.764560,173.738592,176.514893,140023500,NVDA,SPY
NVDA,us,stock,2025-07-29,177.723319,179.141429,174.787227,175.276566,154077500,NVDA,SPY
NVDA,us,stock,2025-07-30,176.275217,179.650726,175.805840,179.031555,174312200,NVDA,SPY
NVDA,us,stock,2025-07-31,182.656716,183.056193,175.695986,177.633408,221685400,NVDA,SPY
NVDA,us,stock,2025-08-01,173.858440,176.305179,170.662700,173.488937,204529000,NVDA,SPY
NVDA,us,stock,2025-08-04,174.927031,179.960321,174.287883,179.760590,148174600,NVDA,SPY
NVDA,us,stock,2025-08-05,179.381080,180.020228,175.666027,178.022888,156407600,NVDA,SPY
NVDA,us,stock,2025-08-06,176.095464,179.660708,176.015569,179.181351,137192300,NVDA,SPY
NVDA,us,stock,2025-08-07,181.328495,183.635420,178.562175,180.529556,151878400,NVDA,SPY
NVDA,us,stock,2025-08-08,181.308521,183.056194,180.160042,182.456985,123396700,NVDA,SPY
NVDA,us,stock,2025-08-11,181.807844,183.595456,180.010235,181.817825,138323200,NVDA,SPY
NVDA,us,stock,2025-08-12,182.716651,184.234618,179.221306,182.916382,145485700,NVDA,SPY
NVDA,us,stock,2025-08-13,182.377078,183.725289,179.111439,181.348450,179871700,NVDA,SPY
NVDA,us,stock,2025-08-14,179.510893,182.776548,179.221286,181.777878,129554000,NVDA,SPY
NVDA,us,stock,2025-08-15,181.638082,181.658044,177.803178,180.209976,156602200,NVDA,SPY
NVDA,us,stock,2025-08-18,180.359770,182.696654,180.349774,181.767883,132008000,NVDA,SPY
NVDA,us,stock,2025-08-19,182.187334,182.257248,175.256578,175.406372,185229200,NVDA,SPY
NVDA,us,stock,2025-08-20,174.936997,175.765895,168.575475,175.166687,215142700,NVDA,SPY
NVDA,us,stock,2025-08-21,174.617421,176.664682,173.578796,174.747238,140040900,NVDA,SPY
NVDA,us,stock,2025-08-22,172.380416,178.352458,170.972288,177.753265,172789400,NVDA,SPY
NVDA,us,stock,2025-08-25,178.112782,181.668044,176.335151,179.570831,163012800,NVDA,SPY
NVDA,us,stock,2025-08-26,179.820497,182.147399,178.572159,181.528229,168688200,NVDA,SPY
NVDA,us,stock,2025-08-27,181.737928,182.247260,178.861770,181.358444,235518900,NVDA,SPY
NVDA,us,stock,2025-08-28,180.579503,184.224643,176.175365,179.930359,281787800,NVDA,SPY
NVDA,us,stock,2025-08-29,177.873084,177.913024,172.919675,173.948303,243257900,NVDA,SPY
LLY,us,stock,2024-08-01,822.137555,829.307436,808.882678,820.973816,4060700,LLY,SPY
LLY,us,stock,2024-08-02,805.421052,808.892586,776.179491,793.379272,3515900,LLY,SPY
LLY,us,stock,2024-08-05,747.559154,782.017886,737.253082,764.581421,4661800,LLY,SPY
LLY,us,stock,2024-08-06,778.270308,795.164362,774.187318,782.254639,3437600,LLY,SPY
LLY,us,stock,2024-08-07,767.579580,775.745559,752.510080,761.504456,4407700,LLY,SPY
LLY,us,stock,2024-08-08,862.947613,865.689349,813.873005,833.666565,9434900,LLY,SPY
LLY,us,stock,2024-08-09,848.154318,895.976405,848.154318,879.397949,6587600,LLY,SPY
LLY,us,stock,2024-08-12,891.755363,892.258288,870.837490,872.198486,4206100,LLY,SPY
LLY,us,stock,2024-08-13,881.764812,902.090912,878.066465,895.542358,3506800,LLY,SPY
LLY,us,stock,2024-08-14,897.465494,921.509685,891.341010,918.846863,3562900,LLY,SPY
LLY,us,stock,2024-08-15,924.397236,926.332961,908.595574,920.032043,3080000,LLY,SPY
LLY,us,stock,2024-08-16,916.881688,924.693610,907.993252,910.689392,2364900,LLY,SPY
LLY,us,stock,2024-08-19,910.689272,914.521180,905.138944,910.383118,2374600,LLY,SPY
LLY,us,stock,2024-08-20,920.545614,955.013016,918.975358,938.194092,4961500,LLY,SPY
LLY,us,stock,2024-08-21,943.774090,944.643186,927.527993,940.169312,2617000,LLY,SPY
LLY,us,stock,2024-08-22,940.179064,960.474371,936.386699,942.341919,3183700,LLY,SPY
LLY,us,stock,2024-08-23,943.596291,948.593565,931.419118,940.929749,2063300,LLY,SPY
LLY,us,stock,2024-08-26,937.433662,943.161753,931.083376,938.747192,2166000,LLY,SPY
LLY,us,stock,2024-08-27,940.692818,960.425127,938.174440,942.648254,2912900,LLY,SPY
LLY,us,stock,2024-08-28,942.322379,946.460443,931.567357,937.176941,1701800,LLY,SPY
LLY,us,stock,2024-08-29,943.161753,945.650534,924.397278,928.545227,1762800,LLY,SPY
LLY,us,stock,2024-08-30,933.285737,949.087400,928.851405,948.119568,2555100,LLY,SPY
LLY,us,stock,2024-09-03,945.897410,957.630149,939.784139,944.672791,2529400,LLY,SPY
LLY,us,stock,2024-09-04,937.976828,942.174144,926.382367,934.579468,1891700,LLY,SPY
LLY,us,stock,2024-09-05,929.493224,931.310442,894.936975,901.435425,3201100,LLY,SPY
LLY,us,stock,2024-09-06,906.383385,916.397704,881.930303,891.519958,3440000,LLY,SPY
LLY,us,stock,2024-09-09,901.257610,904.082142,884.813982,897.010925,2405900,LLY,SPY
LLY,us,stock,2024-09-10,902.778574,903.766178,883.905479,890.078003,1930400,LLY,SPY
LLY,us,stock,2024-09-11,890.966921,910.116516,886.078270,909.474609,2721100,LLY,SPY
LLY,us,stock,2024-09-12,912.852123,925.997128,907.242541,923.429382,2510800,LLY,SPY
LLY,us,stock,2024-09-13,925.394764,930.668535,910.669555,912.259644,2045400,LLY,SPY
LLY,us,stock,2024-09-16,919.587676,921.049311,909.020302,912.091736,1760300,LLY,SPY
LLY,us,stock,2024-09-17,910.076998,910.076998,891.114991,894.946899,2248000,LLY,SPY
LLY,us,stock,2024-09-18,895.075369,904.151452,892.260722,893.751953,1777000,LLY,SPY
LLY,us,stock,2024-09-19,901.534167,905.445100,892.655617,903.697021,2446500,LLY,SPY
LLY,us,stock,2024-09-20,910.560941,928.209418,901.879924,910.067139,9921800,LLY,SPY
LLY,us,stock,2024-09-23,909.583211,910.570815,898.176397,907.133972,2292000,LLY,SPY
LLY,us,stock,2024-09-24,910.689280,914.205147,897.929454,912.970642,2767400,LLY,SPY
LLY,us,stock,2024-09-25,920.239478,927.656394,909.770901,913.099121,1805100,LLY,SPY
LLY,us,stock,2024-09-26,908.852424,910.422681,894.077847,898.048035,2693000,LLY,SPY
LLY,us,stock,2024-09-27,882.542600,890.038540,864.755844,866.908813,4377300,LLY,SPY
LLY,us,stock,2024-09-30,853.803425,876.429406,848.164185,874.957886,3244600,LLY,SPY
LLY,us,stock,2024-10-01,877.812044,880.221800,867.975486,873.515930,2455200,LLY,SPY
LLY,us,stock,2024-10-02,869.091448,882.275937,867.807575,880.024231,1751600,LLY,SPY
LLY,us,stock,2024-10-03,878.513223,880.942751,869.960599,874.572693,1974700,LLY,SPY
LLY,us,stock,2024-10-04,874.928154,877.950219,866.020008,876.162659,1970500,LLY,SPY
LLY,us,stock,2024-10-07,879.471157,894.058086,878.542807,887.263367,2915700,LLY,SPY
LLY,us,stock,2024-10-08,891.806347,910.541165,891.045873,902.393433,2200000,LLY,SPY
LLY,us,stock,2024-10-09,904.931561,909.928834,900.694762,908.338806,1820100,LLY,SPY
LLY,us,stock,2024-10-10,908.595653,910.570861,893.929758,899.401062,1682100,LLY,SPY
LLY,us,stock,2024-10-11,904.684669,920.683865,899.884929,920.506104,2293900,LLY,SPY
LLY,us,stock,2024-10-14,924.397210,925.384814,914.521172,917.987671,1550400,LLY,SPY
LLY,us,stock,2024-10-15,912.980626,915.034859,896.546881,901.998474,2284200,LLY,SPY
LLY,us,stock,2024-10-16,898.749254,906.432782,886.710360,905.059998,1645400,LLY,SPY
LLY,us,stock,2024-10-17,909.583251,918.975374,904.684714,905.751343,2191200,LLY,SPY
LLY,us,stock,2024-10-18,905.810574,909.504203,894.393875,906.590759,2286900,LLY,SPY
LLY,us,stock,2024-10-21,906.600604,907.469700,893.346977,894.897522,1592200,LLY,SPY
LLY,us,stock,2024-10-22,890.502694,899.825678,889.041060,897.880127,1391800,LLY,SPY
LLY,us,stock,2024-10-23,894.393839,896.694973,880.676006,892.053223,2646600,LLY,SPY
LLY,us,stock,2024-10-24,887.194231,888.843513,877.268824,880.271118,1797100,LLY,SPY
LLY,us,stock,2024-10-25,888.576796,889.791590,878.424260,881.633972,2228300,LLY,SPY
LLY,us,stock,2024-10-28,883.777053,887.075676,879.737787,884.488159,2084100,LLY,SPY
LLY,us,stock,2024-10-29,887.075722,896.724571,887.075722,892.379150,3187500,LLY,SPY
LLY,us,stock,2024-10-30,788.601727,849.833170,759.467412,836.332642,18257200,LLY,SPY
LLY,us,stock,2024-10-31,826.140566,842.919947,815.010250,819.454468,6582800,LLY,SPY
LLY,us,stock,2024-11-01,817.736079,822.674098,806.605763,808.778503,5266300,LLY,SPY
LLY,us,stock,2024-11-04,795.021090,810.022795,793.717446,796.146973,3918100,LLY,SPY
LLY,us,stock,2024-11-05,793.865656,799.178970,787.604221,796.067993,3733300,LLY,SPY
LLY,us,stock,2024-11-06,807.198312,810.556129,758.094615,766.755920,8257900,LLY,SPY
LLY,us,stock,2024-11-07,774.923380,792.601453,768.543438,787.564697,4557600,LLY,SPY
LLY,us,stock,2024-11-08,793.539666,836.767105,791.327443,821.232056,7212900,LLY,SPY
LLY,us,stock,2024-11-11,820.995150,833.537732,814.407848,822.121033,3342800,LLY,SPY
LLY,us,stock,2024-11-12,819.908868,823.651865,800.670300,808.709412,3378600,LLY,SPY
LLY,us,stock,2024-11-13,810.151223,818.832239,801.233131,801.746704,3059300,LLY,SPY
LLY,us,stock,2024-11-14,799.159234,799.159234,773.797572,776.483826,3998800,LLY,SPY
LLY,us,stock,2024-11-15,766.848576,769.608532,736.192053,738.170532,7334600,LLY,SPY
LLY,us,stock,2024-11-18,725.300535,726.101817,703.745027,719.375000,9148100,LLY,SPY
LLY,us,stock,2024-11-19,708.602229,722.144922,704.754072,721.877808,5832500,LLY,SPY
LLY,us,stock,2024-11-20,727.872522,749.220328,727.546116,745.302917,5158900,LLY,SPY
LLY,us,stock,2024-11-21,738.091427,744.897400,727.091087,741.850525,4143200,LLY,SPY
LLY,us,stock,2024-11-22,748.903763,753.088287,737.062595,739.961060,4015500,LLY,SPY
LLY,us,stock,2024-11-25,741.929717,746.875916,732.047223,746.875916,5690500,LLY,SPY
LLY,us,stock,2024-11-26,776.750815,798.316223,765.621872,780.826477,6622600,LLY,SPY
LLY,us,stock,2024-11-27,779.639486,786.277305,771.903626,779.708740,2714700,LLY,SPY
LLY,us,stock,2024-11-29,782.814924,791.718080,780.836445,786.791626,2206900,LLY,SPY
LLY,us,stock,2024-12-02,789.522030,796.684116,786.663113,791.193848,2895600,LLY,SPY
LLY,us,stock,2024-12-03,794.290071,808.337284,792.984268,804.578186,2782100,LLY,SPY
LLY,us,stock,2024-12-04,819.189256,837.351740,811.671059,820.910583,3871100,LLY,SPY
LLY,us,stock,2024-12-05,818.872692,822.186620,808.663733,816.735901,2423400,LLY,SPY
LLY,us,stock,2024-12-06,818.773803,831.950482,816.805226,817.814270,3047100,LLY,SPY
LLY,us,stock,2024-12-09,814.836537,814.836537,792.657806,794.933044,3176000,LLY,SPY
LLY,us,stock,2024-12-10,800.561930,805.241014,788.423941,790.976196,2695200,LLY,SPY
LLY,us,stock,2024-12-11,786.692720,790.896988,777.908268,787.464355,3510900,LLY,SPY
LLY,us,stock,2024-12-12,788.156850,793.211910,770.014229,773.931580,2823800,LLY,SPY
LLY,us,stock,2024-12-13,768.767750,785.703527,764.672284,780.628723,3059400,LLY,SPY
LLY,us,stock,2024-12-16,783.477729,791.174042,766.907966,770.617615,3426200,LLY,SPY
LLY,us,stock,2024-12-17,769.489867,779.520771,764.118304,770.241699,3924800,LLY,SPY
LLY,us,stock,2024-12-18,766.660699,770.617658,754.295204,756.481445,3354200,LLY,SPY
LLY,us,stock,2024-12-19,756.867199,764.652510,744.303904,749.388550,4032600,LLY,SPY
LLY,us,stock,2024-12-20,802.619452,802.619452,758.360886,759.498535,9942300,LLY,SPY
LLY,us,stock,2024-12-23,776.721233,790.758545,764.751458,787.711731,3622300,LLY,SPY
LLY,us,stock,2024-12-24,782.854437,789.165789,778.630365,787.108154,1165400,LLY,SPY
LLY,us,stock,2024-12-26,785.574922,795.259556,782.983120,785.594727,1274200,LLY,SPY
LLY,us,stock,2024-12-27,781.499260,784.763738,770.835228,774.742737,2096500,LLY,SPY
LLY,us,stock,2024-12-30,769.549238,771.369465,762.703717,765.513184,1719100,LLY,SPY
LLY,us,stock,2024-12-31,762.703693,765.582353,756.075776,763.692932,2327000,LLY,SPY
LLY,us,stock,2025-01-02,772.190535,778.531534,763.465435,769.697632,1938900,LLY,SPY
LLY,us,stock,2025-01-03,769.796551,777.384062,767.185005,773.565552,1799100,LLY,SPY
LLY,us,stock,2025-01-06,775.286824,776.325574,755.136018,756.867188,3991100,LLY,SPY
LLY,us,stock,2025-01-07,756.669381,775.524285,753.424646,764.969055,3576100,LLY,SPY
LLY,us,stock,2025-01-08,765.503214,784.031650,762.377183,778.749084,3478400,LLY,SPY
LLY,us,stock,2025-01-10,783.408454,791.391624,776.414523,791.292725,3973100,LLY,SPY
LLY,us,stock,2025-01-13,785.851868,796.674150,775.177935,788.898682,3683800,LLY,SPY
LLY,us,stock,2025-01-14,775.791251,775.791251,721.155575,736.894348,10373000,LLY,SPY
LLY,us,stock,2025-01-15,740.940464,746.480182,727.358224,738.704773,5736900,LLY,SPY
LLY,us,stock,2025-01-16,739.456520,757.272733,738.368381,749.447815,3070300,LLY,SPY
LLY,us,stock,2025-01-17,739.783021,747.152867,717.208567,717.910889,5560100,LLY,SPY
LLY,us,stock,2025-01-21,723.401268,735.282045,718.712282,734.362000,5122800,LLY,SPY
LLY,us,stock,2025-01-22,737.557125,752.187953,731.097362,745.866699,3737800,LLY,SPY
LLY,us,stock,2025-01-23,739.614933,758.351135,736.241652,758.351135,3127200,LLY,SPY
LLY,us,stock,2025-01-24,753.751156,780.796934,752.306844,776.958679,4170600,LLY,SPY
LLY,us,stock,2025-01-27,770.330795,800.542151,770.330795,799.473755,3915200,LLY,SPY
LLY,us,stock,2025-01-28,798.553792,807.367951,791.500509,796.328003,2808800,LLY,SPY
LLY,us,stock,2025-01-29,798.306334,800.413418,790.402320,795.427673,1827600,LLY,SPY
LLY,us,stock,2025-01-30,799.711106,815.746701,796.337826,814.371643,2643000,LLY,SPY
LLY,us,stock,2025-01-31,814.144073,818.447241,802.302906,802.352356,2561600,LLY,SPY
LLY,us,stock,2025-02-03,795.615722,809.158415,793.122819,801.709412,2808800,LLY,SPY
LLY,us,stock,2025-02-04,802.322754,820.119165,797.267755,817.181152,4299700,LLY,SPY
LLY,us,stock,2025-02-05,826.163414,837.786979,822.117398,833.117737,4578900,LLY,SPY
LLY,us,stock,2025-02-06,830.486438,878.187542,826.618478,861.004456,7138500,LLY,SPY
LLY,us,stock,2025-02-07,867.098255,879.790156,860.262575,868.859070,4426100,LLY,SPY
LLY,us,stock,2025-02-10,868.285264,870.530857,850.122839,859.530518,3065600,LLY,SPY
LLY,us,stock,2025-02-11,857.700446,864.783375,851.240683,855.692261,1944200,LLY,SPY
LLY,us,stock,2025-02-12,847.709035,868.334716,846.897852,863.576416,2533400,LLY,SPY
LLY,us,stock,2025-02-13,867.632353,873.993157,858.462083,862.478394,2472900,LLY,SPY
LLY,us,stock,2025-02-14,861.229739,865.589919,833.869779,836.624634,3222300,LLY,SPY
LLY,us,stock,2025-02-18,848.664595,854.917452,843.650419,849.437561,4289400,LLY,SPY
LLY,us,stock,2025-02-19,849.417747,873.349080,849.417747,859.198364,3205500,LLY,SPY
LLY,us,stock,2025-02-20,858.990340,872.348252,856.176031,865.213440,2990300,LLY,SPY
LLY,us,stock,2025-02-21,872.645529,886.300773,865.520635,865.768372,3940400,LLY,SPY
LLY,us,stock,2025-02-24,871.327518,885.022378,862.141504,873.418457,3017100,LLY,SPY
LLY,us,stock,2025-02-25,882.673884,903.741374,882.673884,893.633728,5111300,LLY,SPY
LLY,us,stock,2025-02-26,890.234790,914.076912,888.480799,906.724121,3032800,LLY,SPY
LLY,us,stock,2025-02-27,907.427628,917.119094,895.873242,896.963257,3085400,LLY,SPY
LLY,us,stock,2025-02-28,893.673388,912.877836,884.526929,912.293213,4071100,LLY,SPY
LLY,us,stock,2025-03-03,904.534079,927.157358,901.759447,921.300842,3979800,LLY,SPY
LLY,us,stock,2025-03-04,913.888566,920.745884,894.614685,902.809814,3343500,LLY,SPY
LLY,us,stock,2025-03-05,896.606524,922.063889,893.475166,921.300842,3109500,LLY,SPY
LLY,us,stock,2025-03-06,912.084992,922.945764,890.145530,904.494385,3273100,LLY,SPY
LLY,us,stock,2025-03-07,897.191224,899.777575,853.589668,861.705505,4818100,LLY,SPY
LLY,us,stock,2025-03-10,846.177366,855.373360,818.302154,822.246094,5962900,LLY,SPY
LLY,us,stock,2025-03-11,819.709236,824.812564,804.290143,816.597656,3796500,LLY,SPY
LLY,us,stock,2025-03-12,807.570142,827.091759,805.895444,814.417542,3014800,LLY,SPY
LLY,us,stock,2025-03-13,810.830359,813.674365,788.177384,794.390625,3566300,LLY,SPY
LLY,us,stock,2025-03-14,795.837375,807.827839,792.755553,806.113464,3102300,LLY,SPY
LLY,us,stock,2025-03-17,809.552108,821.492977,807.193655,817.291382,2546600,LLY,SPY
LLY,us,stock,2025-03-18,825.872945,828.716951,805.261312,815.061768,2354900,LLY,SPY
LLY,us,stock,2025-03-19,814.278781,834.503989,812.078913,829.430359,3790500,LLY,SPY
LLY,us,stock,2025-03-20,831.432142,846.653034,824.921630,834.940063,4402700,LLY,SPY
LLY,us,stock,2025-03-21,830.213310,842.728945,817.846342,829.985413,5963800,LLY,SPY
LLY,us,stock,2025-03-24,837.665222,859.020064,830.173684,857.067932,3102400,LLY,SPY
LLY,us,stock,2025-03-25,861.675664,866.997030,840.241532,844.631409,2670600,LLY,SPY
LLY,us,stock,2025-03-26,838.031826,843.699999,818.916529,819.273254,2562100,LLY,SPY
LLY,us,stock,2025-03-27,815.368919,819.283162,807.907079,814.229309,2128200,LLY,SPY
LLY,us,stock,2025-03-28,812.574487,822.265953,810.027753,815.061768,2124700,LLY,SPY
LLY,us,stock,2025-03-31,801.654226,820.511928,782.251577,818.430908,3737000,LLY,SPY
LLY,us,stock,2025-04-01,811.187094,813.228437,789.782718,797.938171,2987700,LLY,SPY
LLY,us,stock,2025-04-02,787.840462,812.425791,787.840462,810.810547,2683800,LLY,SPY
LLY,us,stock,2025-04-03,803.170411,811.375399,779.932751,781.944397,2675100,LLY,SPY
LLY,us,stock,2025-04-04,755.208683,761.312935,728.046922,731.525146,5299400,LLY,SPY
LLY,us,stock,2025-04-07,691.609913,741.226513,670.958662,717.176270,6274400,LLY,SPY
LLY,us,stock,2025-04-08,748.143248,756.586114,706.820911,719.663513,4115200,LLY,SPY
LLY,us,stock,2025-04-09,698.021297,747.994619,682.760728,746.884766,6619000,LLY,SPY
LLY,us,stock,2025-04-10,732.208917,735.231286,685.505698,714.381775,4182700,LLY,SPY
LLY,us,stock,2025-04-11,716.343838,729.176581,705.532600,725.777588,3603400,LLY,SPY
LLY,us,stock,2025-04-14,743.654335,752.681825,727.868595,747.518982,3461200,LLY,SPY
LLY,us,stock,2025-04-15,748.727958,758.379748,744.684888,750.323364,2458100,LLY,SPY
LLY,us,stock,2025-04-16,748.797296,749.451293,723.726413,728.245117,3302600,LLY,SPY
LLY,us,stock,2025-04-17,833.186119,850.230377,814.397850,832.353760,10853400,LLY,SPY
LLY,us,stock,2025-04-21,833.889703,836.267934,799.692199,810.612427,3326600,LLY,SPY
LLY,us,stock,2025-04-22,814.437424,824.465777,806.628777,820.046143,3086500,LLY,SPY
LLY,us,stock,2025-04-23,829.380940,838.348976,811.226829,821.909180,2714600,LLY,SPY
LLY,us,stock,2025-04-24,828.429549,854.441840,821.701058,851.944641,2939500,LLY,SPY
LLY,us,stock,2025-04-25,851.875325,877.560650,843.363146,876.530029,3398900,LLY,SPY
LLY,us,stock,2025-04-28,862.557697,874.260748,856.582273,869.345642,3457600,LLY,SPY
LLY,us,stock,2025-04-29,869.751998,884.388207,866.115249,877.184082,2454400,LLY,SPY
LLY,us,stock,2025-04-30,880.156857,894.327350,874.131898,890.809509,4374100,LLY,SPY
LLY,us,stock,2025-05-01,836.357151,843.224389,784.897411,786.908997,12601100,LLY,SPY
LLY,us,stock,2025-05-02,817.648160,824.000148,800.276934,816.161743,6059400,LLY,SPY
LLY,us,stock,2025-05-05,809.601606,822.127158,804.676641,814.021240,2889600,LLY,SPY
LLY,us,stock,2025-05-06,809.492662,811.008776,763.374067,768.100891,5982000,LLY,SPY
LLY,us,stock,2025-05-07,773.432139,777.237393,765.266767,769.686340,3807800,LLY,SPY
LLY,us,stock,2025-05-08,758.072550,763.007434,732.387285,744.645264,6162000,LLY,SPY
LLY,us,stock,2025-05-09,745.200165,755.109610,726.362301,727.918091,4072600,LLY,SPY
LLY,us,stock,2025-05-12,721.278732,758.399533,715.640256,748.727905,9176100,LLY,SPY
LLY,us,stock,2025-05-13,748.708069,752.622312,734.141174,739.304016,4523900,LLY,SPY
LLY,us,stock,2025-05-14,742.455202,752.622301,707.564087,709.080200,7558500,LLY,SPY
LLY,us,stock,2025-05-15,719.128423,731.990863,705.760592,726.649658,5212900,LLY,SPY
LLY,us,stock,2025-05-16,734.801964,753.539409,732.816012,752.069824,4645100,LLY,SPY
LLY,us,stock,2025-05-19,747.710622,753.390413,742.308833,749.805786,4062700,LLY,SPY
LLY,us,stock,2025-05-20,750.689598,758.136915,737.780914,741.762756,3873500,LLY,SPY
LLY,us,stock,2025-05-21,741.802465,745.248122,718.884570,719.857727,4060000,LLY,SPY
